id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19410,15573893.0,Ts'ui,683.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,122073.33
19411,15655952.0,Pinto,599.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,131919.48
19412,15622578.0,Bellucci,622.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,73977.23
19413,15812534.0,Teng,516.0,Spain,Female,25.0,3.0,0.0,2.0,1.0,0.0,129870.93
19414,15793896.0,Ndukaku,583.0,France,Female,50.0,8.0,0.0,1.0,0.0,0.0,194998.34
19415,15661626.0,Chiang,710.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,158553.1
19416,15777907.0,Ch'in,678.0,Spain,Female,41.0,1.0,0.0,1.0,1.0,0.0,103737.82
19417,15777060.0,Ikedinachukwu,694.0,Spain,Female,40.0,6.0,0.0,2.0,0.0,1.0,151336.96
19418,15691875.0,H?,669.0,Spain,Female,44.0,4.0,160132.75,1.0,1.0,1.0,92406.22
19419,15758831.0,Chidiegwu,635.0,Germany,Male,41.0,3.0,97560.16,1.0,0.0,0.0,163655.01
19420,15632210.0,Ch'ien,659.0,France,Female,47.0,6.0,0.0,1.0,1.0,0.0,79479.74
19421,15800061.0,Liao,613.0,Spain,Male,39.0,7.0,0.0,2.0,0.0,1.0,101102.39
19422,15742854.0,Oguejiofor,753.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,74854.97
19423,15701265.0,Hsueh,590.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,28149.06
19424,15636024.0,Obiora,627.0,France,Male,33.0,2.0,166594.78,1.0,1.0,0.0,84699.56
19425,15588566.0,Ch'eng,703.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,82463.69
19426,15682467.0,Tuan,579.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,0.0,143628.31
19427,15799435.0,Nucci,746.0,Germany,Male,53.0,7.0,135096.05,1.0,1.0,1.0,121232.51
19428,15724307.0,Ch'eng,437.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,158580.05
19429,15783349.0,Fanucci,716.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,113079.19
19430,15677322.0,Ch'eng,579.0,Germany,Male,46.0,2.0,180169.44,2.0,1.0,1.0,143859.35
19431,15621440.0,Chukwujamuike,696.0,Germany,Male,36.0,3.0,128960.21,1.0,1.0,1.0,139914.94
19432,15673599.0,Aitken,743.0,France,Male,36.0,8.0,152341.55,1.0,1.0,1.0,131841.31
19433,15585855.0,McBurney,719.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,53394.12
19434,15642821.0,Chineze,592.0,France,Female,62.0,7.0,0.0,2.0,1.0,1.0,131807.14
19435,15791326.0,Hsiao,643.0,France,Female,37.0,2.0,79962.92,2.0,0.0,1.0,75848.58
19436,15698749.0,Milani,705.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,122899.01
19437,15773481.0,Chiemezie,763.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,64716.08
19438,15702919.0,Chinwendu,721.0,France,Male,40.0,6.0,71996.09,1.0,0.0,1.0,164081.42
19439,15599301.0,Hargreaves,654.0,Spain,Female,24.0,7.0,0.0,2.0,0.0,0.0,179670.31
19440,15685653.0,Y?,683.0,France,Male,36.0,5.0,112930.28,1.0,0.0,1.0,167522.19
19441,15674932.0,Hs?eh,597.0,France,Female,43.0,5.0,0.0,3.0,1.0,0.0,118959.64
19442,15809999.0,Oluchukwu,703.0,France,Female,29.0,4.0,101440.36,1.0,0.0,0.0,78700.02
19443,15630641.0,Onyemere,589.0,France,Female,44.0,9.0,0.0,2.0,0.0,1.0,112366.98
19444,15743617.0,K'ung,727.0,France,Male,29.0,4.0,0.0,1.0,1.0,0.0,176692.65
19445,15794566.0,Ting,841.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,1.0,57876.05
19446,15754578.0,Milani,687.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,182633.63
19447,15664001.0,Ch'iu,781.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,87985.2
19448,15780042.0,P'eng,731.0,France,Female,37.0,6.0,0.0,1.0,1.0,0.0,164768.82
19449,15649450.0,Zaytseva,645.0,France,Female,36.0,9.0,0.0,1.0,1.0,1.0,145900.89
19450,15738662.0,Ch'ang,516.0,France,Male,36.0,4.0,95847.39,2.0,0.0,1.0,71139.31
19451,15671137.0,Genovese,553.0,Spain,Female,52.0,7.0,0.0,3.0,1.0,0.0,87071.18
19452,15672826.0,White,595.0,France,Female,57.0,2.0,0.0,2.0,1.0,1.0,57898.58
19453,15682021.0,Genovese,644.0,Germany,Female,44.0,4.0,155619.36,1.0,1.0,0.0,57553.98
19454,15728010.0,Hsia,717.0,France,Male,44.0,8.0,145578.28,1.0,0.0,0.0,43982.41
19455,15753332.0,Chidiegwu,687.0,Germany,Female,33.0,5.0,117199.8,1.0,1.0,0.0,154775.7
19456,15593622.0,Ch'ien,727.0,France,Male,36.0,7.0,76692.24,1.0,1.0,1.0,130827.88
19457,15783025.0,Trevisani,564.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,133831.37
19458,15649738.0,Kornilova,576.0,France,Female,41.0,1.0,113913.53,1.0,0.0,0.0,134077.71
19459,15605698.0,Hsia,591.0,France,Male,56.0,9.0,0.0,1.0,1.0,0.0,130541.1
19460,15584536.0,Chiang,535.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,173576.71
19461,15691871.0,Chukwunonso,692.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,136491.72
19462,15682640.0,Teng,587.0,Spain,Female,30.0,0.0,0.0,2.0,0.0,1.0,123866.43
19463,15729083.0,Onyemere,634.0,France,Female,28.0,6.0,157761.56,2.0,1.0,1.0,108301.45
19464,15796370.0,Ch'en,744.0,France,Female,39.0,2.0,0.0,2.0,0.0,0.0,100919.19
19465,15702298.0,K?,714.0,France,Male,28.0,3.0,0.0,1.0,1.0,1.0,145558.42
19466,15789863.0,Tuan,521.0,Germany,Female,41.0,4.0,135847.04,1.0,1.0,1.0,94862.93
19467,15593976.0,Uspenskaya,730.0,Spain,Female,35.0,5.0,0.0,1.0,1.0,1.0,149575.74
19468,15752409.0,Nnamdi,593.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,0.0,109742.55
19469,15662091.0,Chikezie,703.0,France,Female,57.0,2.0,104648.58,1.0,1.0,1.0,178252.63
19470,15626114.0,Lucchese,686.0,France,Female,30.0,1.0,0.0,2.0,0.0,0.0,151336.96
19471,15595831.0,Maclean,729.0,France,Female,46.0,10.0,0.0,2.0,1.0,0.0,176984.34
19472,15628007.0,Ch'in,720.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,169781.45
19473,15778947.0,Milani,651.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,88890.75
19474,15660524.0,Feng,646.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,84906.42
19475,15620372.0,Chien,582.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,171045.35
19476,15627801.0,Chiang,682.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,130486.57
19477,15640034.0,P'eng,778.0,Germany,Male,38.0,6.0,98400.61,1.0,1.0,0.0,140937.91
19478,15594786.0,Onwubiko,636.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,59249.83
19479,15573077.0,Chien,669.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,96660.76
19480,15672056.0,L?,619.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,81456.28
19481,15779915.0,Hsiung,595.0,Germany,Female,41.0,9.0,146810.99,1.0,1.0,1.0,121164.6
19482,15692991.0,Nkemakolam,651.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,118974.77
19483,15588928.0,Biryukova,748.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,185821.41
19484,15791550.0,Ch'en,731.0,Spain,Male,44.0,3.0,0.0,1.0,0.0,1.0,58879.31
19485,15647838.0,Mazzi,564.0,France,Male,34.0,8.0,0.0,1.0,1.0,0.0,60533.96
19486,15787196.0,Ruggiero,507.0,France,Female,45.0,5.0,87739.08,1.0,1.0,1.0,149614.79
19487,15657829.0,Zetticci,703.0,Spain,Female,41.0,4.0,0.0,2.0,0.0,0.0,95611.47
19488,15781298.0,Ulyanova,586.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,148527.56
19489,15793901.0,Hs?eh,556.0,France,Male,32.0,10.0,117731.79,1.0,1.0,1.0,60904.12
19490,15791321.0,Rubeo,707.0,France,Male,38.0,8.0,152303.66,1.0,1.0,0.0,183617.74
19491,15763898.0,Niu,611.0,Germany,Female,55.0,5.0,131354.25,1.0,0.0,0.0,48849.89
19492,15784890.0,Li Fonti,803.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,103934.12
19493,15682468.0,Lo Duca,614.0,Germany,Female,37.0,8.0,128876.71,1.0,0.0,1.0,142287.65
19494,15662232.0,Yegorova,710.0,France,Male,35.0,2.0,168560.46,2.0,1.0,0.0,140889.32
19495,15691483.0,Chiedozie,659.0,Germany,Female,49.0,1.0,145081.73,1.0,1.0,1.0,177279.41
19496,15594902.0,Nwachukwu,611.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,132418.59
19497,15665963.0,Tuan,705.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,172033.57
19498,15806938.0,Ugochukwu,775.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,121821.16
19499,15735203.0,Kao,544.0,France,Female,51.0,3.0,0.0,1.0,1.0,0.0,188193.25
19500,15794414.0,Maclean,678.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,177614.17
19501,15665088.0,Martin,592.0,Germany,Male,38.0,9.0,123971.51,1.0,1.0,1.0,155876.06
19502,15787014.0,Chia,695.0,Spain,Female,39.0,2.0,0.0,2.0,0.0,1.0,182867.84
19503,15579891.0,De Luca,721.0,France,Female,36.0,6.0,0.0,2.0,0.0,1.0,86937.2
19504,15737571.0,Frolova,582.0,Germany,Male,59.0,2.0,103516.87,1.0,0.0,0.0,17095.49
19505,15720583.0,Lucciano,579.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,183963.34
19506,15789936.0,Chiang,653.0,France,Male,32.0,2.0,128747.69,2.0,1.0,1.0,143059.15
19507,15641685.0,Zuyev,709.0,France,Male,54.0,8.0,147187.83,1.0,1.0,0.0,172490.78
19508,15738751.0,Sazonova,758.0,France,Male,54.0,1.0,0.0,1.0,1.0,0.0,188377.21
19509,15706593.0,Dike,751.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,136862.93
19510,15688059.0,Walker,520.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,151411.2
19511,15771580.0,Hsiung,733.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,1.0,70774.97
19512,15597910.0,Hs?,526.0,France,Female,58.0,1.0,0.0,1.0,1.0,0.0,121239.65
19513,15698031.0,Blesing,600.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,105890.55
19514,15746035.0,Iloerika,696.0,France,Female,25.0,5.0,0.0,2.0,1.0,1.0,92977.75
19515,15692408.0,Johnson,595.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,123850.58
19516,15775124.0,Tuan,731.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,5791.85
19517,15716041.0,Ch'in,591.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,823.96
19518,15656592.0,Palerma,497.0,Spain,Male,34.0,2.0,148298.59,2.0,1.0,0.0,59325.21
19519,15781875.0,Palerma,622.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,134600.94
19520,15730394.0,Iadanza,571.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,181694.44
19521,15769412.0,Chukwuemeka,669.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,51721.52
19522,15650392.0,T'ien,676.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,141533.19
19523,15668104.0,T'ao,664.0,Germany,Male,37.0,1.0,129731.64,2.0,1.0,1.0,139994.68
19524,15625759.0,Chia,646.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,122964.18
19525,15687540.0,Dike,842.0,Germany,Female,41.0,4.0,153819.58,1.0,1.0,1.0,147955.91
19526,15624188.0,White,639.0,France,Female,40.0,2.0,0.0,2.0,0.0,1.0,52861.89
19527,15627365.0,Rishel,582.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,61326.43
19528,15749167.0,Ch'iu,573.0,Spain,Female,47.0,6.0,0.0,2.0,0.0,0.0,87067.73
19529,15640865.0,Calabresi,582.0,Germany,Male,24.0,7.0,121326.42,2.0,1.0,1.0,46832.33
19530,15709135.0,Garmon,614.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,103315.74
19531,15589969.0,Chien,564.0,Spain,Female,36.0,6.0,0.0,2.0,0.0,0.0,180595.02
19532,15749679.0,Liao,739.0,France,Male,26.0,2.0,84445.68,1.0,1.0,1.0,118313.42
19533,15746564.0,Kaur,769.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,187740.04
19534,15586069.0,Nnachetam,516.0,Spain,Male,43.0,10.0,0.0,1.0,1.0,1.0,151903.6
19535,15699446.0,Y?,619.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,62368.33
19536,15797194.0,Cavenagh,645.0,Spain,Male,44.0,8.0,142388.61,2.0,0.0,0.0,171463.83
19537,15777045.0,Fyodorov,685.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,107876.92
19538,15667944.0,Ch'ang,593.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,182784.11
19539,15802368.0,Lo Duca,656.0,Germany,Female,44.0,1.0,126589.14,1.0,0.0,0.0,51143.43
19540,15642824.0,Chidozie,607.0,Spain,Female,26.0,6.0,0.0,2.0,0.0,1.0,125850.79
19541,15631871.0,P'an,645.0,Germany,Male,40.0,6.0,113736.27,1.0,1.0,1.0,96833.0
19542,15653547.0,Onyekachi,683.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,151815.76
19543,15660541.0,Hsiung,585.0,France,Female,51.0,3.0,0.0,1.0,0.0,0.0,101866.39
19544,15808838.0,Chiu,697.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,87067.73
19545,15640686.0,K'ung,748.0,France,Female,49.0,2.0,0.0,1.0,1.0,1.0,91830.75
19546,15572073.0,Ukaegbunam,583.0,Spain,Male,35.0,9.0,120777.88,1.0,1.0,0.0,66879.27
19547,15581388.0,Chia,577.0,France,Female,39.0,0.0,0.0,1.0,1.0,1.0,110440.5
19548,15624388.0,Lo Duca,679.0,Germany,Female,29.0,5.0,127974.06,4.0,1.0,0.0,166476.95
19549,15684395.0,Hs?,710.0,Spain,Male,35.0,10.0,84419.29,1.0,0.0,1.0,90877.76
19550,15762331.0,Chiu,847.0,France,Female,34.0,0.0,0.0,2.0,1.0,0.0,130610.78
19551,15789936.0,Hs?,576.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,44965.44
19552,15679743.0,Onyemere,586.0,France,Male,22.0,3.0,0.0,2.0,0.0,1.0,146821.42
19553,15614137.0,Chukwufumnanya,694.0,France,Female,23.0,3.0,0.0,2.0,1.0,1.0,168816.22
19554,15581332.0,Hsieh,710.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,166586.99
19555,15573741.0,Liao,717.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,85411.01
19556,15804075.0,Chiemela,684.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,90877.74
19557,15715643.0,Nwankwo,591.0,Germany,Male,28.0,7.0,118723.86,1.0,0.0,0.0,97734.3
19558,15642814.0,Chikezie,549.0,Spain,Female,39.0,1.0,0.0,1.0,0.0,0.0,116848.77
19559,15790594.0,Ch'iu,635.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,100101.06
19560,15762682.0,Udegbulam,699.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,87071.18
19561,15769389.0,Ndubuagha,553.0,Spain,Male,47.0,1.0,0.0,1.0,1.0,0.0,180800.42
19562,15732903.0,Hsieh,564.0,Spain,Female,44.0,9.0,0.0,2.0,1.0,0.0,103480.69
19563,15593976.0,Zuyev,738.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,83473.82
19564,15807961.0,Ch'ien,661.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,172363.41
19565,15651823.0,Tsao,592.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,96961.0
19566,15757897.0,Nnamdi,551.0,France,Male,39.0,2.0,106307.91,1.0,1.0,1.0,80552.11
19567,15576824.0,Hsiung,637.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,179908.71
19568,15747458.0,Hsiao,602.0,France,Male,32.0,8.0,98899.76,2.0,0.0,1.0,155047.11
19569,15740072.0,Chiemenam,682.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,156768.45
19570,15771054.0,Rowntree,593.0,Germany,Female,33.0,2.0,137851.31,1.0,1.0,0.0,164039.51
19571,15654489.0,Toscani,584.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,61324.87
19572,15631063.0,Macleod,605.0,France,Female,62.0,4.0,141136.62,1.0,1.0,0.0,93713.42
19573,15583680.0,Miah,565.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,151316.37
19574,15704769.0,Zikoranachidimma,613.0,Germany,Male,41.0,3.0,68345.86,1.0,1.0,0.0,6139.74
19575,15727281.0,Ch'ien,558.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,129964.94
19576,15793813.0,Ugochukwutubelum,773.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,157564.75
19577,15605872.0,Hsiao,628.0,France,Male,36.0,2.0,85768.42,1.0,0.0,0.0,71862.79
19578,15739271.0,Iweobiegbunam,705.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,140889.31
19579,15586183.0,Hargreaves,683.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,84908.2
19580,15752488.0,Chiang,733.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,179436.6
19581,15681206.0,Fan,701.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,94739.2
19582,15792378.0,Chia,545.0,France,Male,35.0,10.0,120911.75,1.0,0.0,1.0,81622.52
19583,15746662.0,Ts'ao,726.0,Germany,Female,63.0,1.0,109733.2,2.0,0.0,1.0,26327.42
19584,15745324.0,Martin,614.0,France,Female,45.0,1.0,99513.91,1.0,1.0,0.0,161407.48
19585,15706186.0,O'Donnell,746.0,France,Female,42.0,6.0,0.0,3.0,1.0,0.0,83700.66
19586,15682048.0,P'eng,669.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,166440.32
19587,15626494.0,Ives,678.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,131778.58
19588,15734524.0,Hs?,614.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,62674.02
19589,15685829.0,Ts'ui,595.0,France,Female,46.0,6.0,0.0,2.0,1.0,0.0,86079.67
19590,15774104.0,Baresi,684.0,Spain,Male,35.0,0.0,0.0,2.0,1.0,0.0,122518.5
19591,15753566.0,Ch'ang,588.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,125877.22
19592,15734491.0,Wright,825.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,141872.05
19593,15775625.0,Ch'eng,665.0,France,Female,53.0,3.0,0.0,1.0,1.0,1.0,83470.4
19594,15750684.0,Pinto,707.0,France,Male,38.0,9.0,131647.01,1.0,1.0,0.0,70778.61
19595,15664802.0,Tien,661.0,Germany,Female,32.0,6.0,118889.66,1.0,1.0,1.0,81409.0
19596,15640648.0,Ts'ao,567.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,134790.74
19597,15697035.0,Ts'ui,579.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,1.0,5791.85
19598,15781347.0,Ch'ien,579.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,143783.45
19599,15705765.0,Chiu,633.0,France,Female,36.0,9.0,113220.2,1.0,1.0,1.0,114020.02
19600,15627162.0,Oguejiofor,633.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,170518.83
19601,15652981.0,T'ao,669.0,France,Female,37.0,9.0,98141.57,1.0,1.0,1.0,78854.57
19602,15773394.0,Pinto,577.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,149913.84
19603,15705919.0,Hs?,745.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,52301.15
19604,15589320.0,Chinedum,738.0,France,Male,64.0,6.0,0.0,1.0,1.0,0.0,183598.77
19605,15772412.0,Ugochukwu,633.0,France,Male,29.0,6.0,0.0,1.0,1.0,1.0,179540.73
19606,15639217.0,Ch'ang,755.0,Spain,Female,35.0,2.0,0.0,1.0,0.0,0.0,153917.41
19607,15589475.0,Maclean,538.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,157959.02
19608,15781495.0,Tuan,712.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,78616.92
19609,15717191.0,Maclean,850.0,Germany,Female,46.0,1.0,121250.04,2.0,1.0,1.0,101693.73
19610,15757981.0,Lu,696.0,France,Male,43.0,7.0,0.0,2.0,0.0,0.0,124592.84
19611,15598883.0,H?,586.0,Germany,Male,39.0,2.0,144162.3,1.0,1.0,1.0,81299.09
19612,15621644.0,Onwuatuegwu,693.0,France,Male,38.0,9.0,125870.93,1.0,0.0,1.0,97910.06
19613,15790829.0,Hsiung,584.0,Spain,Male,39.0,7.0,0.0,1.0,1.0,1.0,142935.83
19614,15732265.0,Mancini,711.0,France,Male,41.0,4.0,0.0,1.0,1.0,1.0,167984.61
19615,15632280.0,Nwankwo,624.0,Spain,Female,26.0,1.0,108862.76,1.0,1.0,0.0,158032.5
19616,15691906.0,Padovesi,641.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,56850.92
19617,15702434.0,Uspenskaya,705.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,91094.46
19618,15592761.0,T'ang,671.0,Germany,Male,28.0,9.0,145980.23,2.0,0.0,0.0,177844.06
19619,15683522.0,Iweobiegbulam,685.0,France,Male,19.0,2.0,0.0,2.0,1.0,0.0,121747.96
19620,15641640.0,K?,711.0,Germany,Female,29.0,5.0,114446.74,2.0,1.0,0.0,138053.87
19621,15809286.0,Ch'iu,807.0,France,Female,56.0,6.0,0.0,1.0,1.0,1.0,106977.8
19622,15654901.0,Ts'ui,598.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,0.0,90928.02
19623,15584518.0,Onwuamaeze,630.0,Germany,Male,37.0,6.0,146311.57,2.0,1.0,1.0,58814.41
19624,15593900.0,Nnaife,577.0,France,Female,34.0,10.0,0.0,2.0,1.0,0.0,97769.96
19625,15709928.0,Ch'in,563.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,172749.4
19626,15725997.0,Gadsdon,706.0,Germany,Male,27.0,1.0,154970.54,1.0,1.0,1.0,80178.54
19627,15681884.0,P'eng,608.0,France,Male,22.0,7.0,0.0,2.0,1.0,0.0,98640.15
19628,15755731.0,Ts'ui,658.0,Spain,Male,33.0,2.0,123863.64,1.0,1.0,0.0,49594.02
19629,15744529.0,Ugochukwu,660.0,France,Female,46.0,0.0,151922.94,1.0,1.0,1.0,65868.28
19630,15685500.0,Chibugo,748.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,129563.86
19631,15759991.0,Chukwufumnanya,527.0,France,Male,47.0,10.0,0.0,1.0,1.0,0.0,79919.13
19632,15657535.0,Fanucci,718.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,173516.71
19633,15801605.0,Ch'ang,629.0,Spain,Female,36.0,2.0,122453.97,1.0,1.0,0.0,102021.39
19634,15643359.0,Ts'ui,656.0,Germany,Male,38.0,0.0,135559.9,1.0,1.0,0.0,127847.25
19635,15674880.0,Ts'ui,743.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,68860.3
19636,15668886.0,Rishel,743.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,56585.2
19637,15675252.0,Ch'en,679.0,France,Male,55.0,9.0,156815.71,1.0,1.0,1.0,12092.03
19638,15679611.0,Chidubem,521.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,102397.22
19639,15800891.0,Burtch,714.0,France,Male,36.0,1.0,146652.01,1.0,1.0,1.0,130234.31
19640,15782454.0,Smith,683.0,France,Male,35.0,4.0,105261.76,1.0,1.0,1.0,87422.15
19641,15715117.0,Efremov,545.0,France,Female,40.0,7.0,0.0,2.0,0.0,0.0,51367.37
19642,15772421.0,Lo Duca,714.0,Germany,Male,54.0,5.0,143835.52,2.0,1.0,1.0,176680.16
19643,15596914.0,Nnaemeka,803.0,France,Female,53.0,6.0,0.0,1.0,1.0,1.0,92865.41
19644,15798521.0,Hsieh,687.0,Spain,Female,34.0,8.0,167094.02,1.0,1.0,1.0,48226.76
19645,15694381.0,Shao,674.0,Spain,Female,39.0,1.0,0.0,1.0,0.0,1.0,123885.88
19646,15639665.0,Trevisani,688.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,130661.95
19647,15595588.0,Chinagorom,679.0,Germany,Female,35.0,3.0,141252.18,1.0,1.0,1.0,9241.83
19648,15582335.0,Farrar,526.0,France,Female,48.0,3.0,0.0,3.0,1.0,0.0,117031.2
19649,15719017.0,Mancini,624.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,94715.24
19650,15661349.0,Nkemakolam,680.0,France,Male,57.0,1.0,0.0,2.0,1.0,1.0,141533.19
19651,15579130.0,Walker,643.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,166586.99
19652,15690763.0,Clements,684.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,45956.05
19653,15756901.0,Bage,663.0,France,Female,37.0,10.0,0.0,2.0,0.0,0.0,55829.25
19654,15769504.0,Maclean,667.0,France,Female,28.0,5.0,0.0,2.0,1.0,0.0,168895.06
19655,15756926.0,Uchechukwu,704.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,80410.68
19656,15576022.0,P'eng,682.0,Spain,Male,44.0,4.0,0.0,1.0,1.0,0.0,121763.68
19657,15624453.0,Chiekwugo,588.0,France,Female,43.0,5.0,113882.31,2.0,1.0,1.0,8991.17
19658,15629117.0,Kosisochukwu,537.0,France,Male,46.0,5.0,0.0,1.0,0.0,0.0,161479.19
19659,15737071.0,Tseng,678.0,Germany,Female,44.0,8.0,115465.98,1.0,1.0,0.0,152571.29
19660,15585249.0,Ch'in,648.0,France,Female,41.0,7.0,0.0,2.0,0.0,1.0,69079.85
19661,15715709.0,Chukwueloka,628.0,France,Male,60.0,9.0,0.0,2.0,0.0,1.0,121846.81
19662,15640686.0,Zetticci,696.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,103726.81
19663,15777742.0,Nkemdirim,635.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,176450.19
19664,15682925.0,Chidubem,535.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,81251.24
19665,15772423.0,Cattaneo,752.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,74945.11
19666,15734987.0,Li Fonti,611.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,110718.02
19667,15745307.0,Tien,576.0,France,Male,20.0,6.0,0.0,1.0,1.0,0.0,164453.98
